Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
3,511.0297804641931,826.8893736618445,944.387277133481,219.98347414438535,742.472681586195,356.0232937887149,347.9408674206602,791.7640636470189,973.5230995310557,648.9302425889891,2.5122541344455573,346.795641302686,212.04312120630453,289.4471168608376,194.97819215542432,90.73546942343935,509.3853402852032,81.96482180659204
3,75.77486857484905,779.679651917379,268.64202332494733,945.443687198792,471.8690095820401,580.7133715414062,438.51177589567993,693.1894319607743,241.41837713119207,134.24232189026785,329.743341536218,420.486177079502,33.601546451863086,395.5485754170175,14.45720804321471,838.5658450314752,732.1136637022329,191.0611668898594
1,134.73631592621504,479.25709822059804,694.5043297547509,280.8917772110313,327.1978109808941,906.570044067406,582.5242457066764,419.9267340834567,426.46336895979374,203.8086800377753,75.7190800031946,372.9056048020729,259.2347924830488,673.6170773991064,79.58252126645382,863.332014585337,125.07115465256203,814.1306688801236
1,939.185037283658,90.78219759295736,2.9744101713427007,995.1943548121293,572.6989154036578,858.1720461235265,406.24217005046916,503.3184138191822,808.5504437892731,741.6648569464644,856.2081199459828,14.85341431281495,732.097372927697,945.2697270978355,84.65162004961202,716.796413309334,972.3806541861263,147.3595736620632
3,794.6764741085483,485.944803397116,372.9860302108725,289.25168965431135,59.66949500269359,70.19443420805038,127.32239142192626,906.9999899926004,670.6995699768081,906.1578324121945,751.8866978987706,668.077305413981,244.6916571812927,503.1201758372734,484.6457710995067,754.5279321075661,13.382063769220686,481.6837108498141
2,892.0093250168208,412.43195255807586,828.9467356863028,122.93555731442407,931.4431009204877,318.2647203658002,350.891866830369,181.74863897232729,764.0562736089132,934.3865874795177,225.8068383082863,650.9936728798218,113.84529397852927,713.2878151421116,435.6219070001963,521.5152257041292,728.8497667501665,758.2915172127742
0,482.23307441124905,576.7253710139117,590.5585665784961,711.5323065212982,561.8586725212183,182.3548016363593,546.2106160146492,62.20936572391644,974.3254545740648,340.28954424832057,375.67898079828365,671.5642048082062,489.99086859397346,955.7316440514185,459.5093353767856,32.599450987787826,474.1119484180194,153.43146025944998
0,508.4381901336466,1.7545007025508985,772.8603307753398,309.56621420437847,56.3399050884682,266.1512300070692,245.13739686080316,332.6286655592503,10.422738391718699,329.5835940427275,622.4161358274669,61.51676057141597,969.6282730374684,824.8278601327913,463.79252256388514,854.3743474338587,488.25063414080785,161.64963989497662
0,58.429905402497596,241.02868411959534,28.97736351349245,810.1551517247451,16.56343010565797,708.97526032078,553.802428821402,769.8219647748272,490.99514074805427,71.55574907433993,881.9072215220184,591.5473180842739,326.84901296990654,135.0964909049487,441.9188286500245,88.61267147348329,488.69425176933856,626.854017606422
2,488.84890382618875,883.5230299625277,393.32108039545545,194.0971815250294,142.74323401853616,76.40163625549124,509.8030926840854,738.0849829724665,725.3450677288014,549.3192416393266,893.1050354460926,280.88536304305643,677.6019693640154,970.8871426389198,997.2851474293068,957.6350060404343,61.03268242332971,960.1350457217115
3,347.1720465743594,60.655807117546146,19.924738651175833,476.840285684881,703.1331689112606,196.78762919846648,830.8040605748926,40.105172340841875,139.42765021517988,85.01877112004064,285.9626105094778,489.5530259912205,708.2931656036736,437.4375297023636,755.0019917168983,709.1042078278261,415.4795587163581,409.6199670443033
3,910.3764908329808,582.5786892303829,95.06697319707091,557.8935198928291,132.9217798152701,408.8751846806664,628.5801118414877,876.5470128447207,517.1785611566984,190.74958105784455,913.3182860313215,242.76536377422642,441.62303390102386,445.9766588803734,242.82653493862793,283.57430952755493,515.2487906493135,384.081727564739
1,112.00895524766719,743.0882901486436,632.2596278165742,271.5104567976607,837.8358830707851,383.1596710581141,607.0638704249465,887.2763762977319,758.4859739958428,722.5665462462828,908.6787776309737,553.2617520692634,134.2491124140305,397.94358172852805,373.71496516800016,487.19824368726114,389.2074738193777,906.2748201765553
0,415.6773463053298,122.37617010567048,933.4254354791336,561.4158139748348,60.07114463123975,822.280023962099,133.88327113058017,340.583050246699,666.7215169231325,978.2799833324801,985.9324943389408,365.87423259596807,721.4457202954479,408.48197837485856,858.4504722147266,916.1285622206734,951.7242536114168,798.0537732725726
0,110.99713543667045,630.1938459735862,687.2722358565818,605.5013182331858,188.36767708880564,306.96523792766584,195.9194846813742,533.8437194599737,592.3675761239308,833.7874566352272,812.873794159789,967.6957956915761,821.4796270018493,674.4241407107767,146.07049762611746,366.19208865976736,199.6474883749103,5.237061833103351
2,492.2054992158874,626.9286741723063,572.7562501652071,311.2127933563946,78.34337270603552,0.33089590858248474,709.3301672317073,72.72747124266598,184.27866461191277,659.466457416499,874.2736075738478,340.40944591485544,813.4108414841223,748.2216852722671,206.10301606554637,206.56595953275047,266.7236774776773,926.0697598979752
1,11.959072572466866,337.60280262035633,454.74557289545123,572.8499185079181,355.3242465656193,448.4075536350882,321.8567652364811,936.9225994898318,614.9049552588936,617.7897135447859,613.620823592545,324.3428934040944,577.4274378430562,441.39755496694255,703.9096919884514,23.0905325367039,257.582498870911,81.2234790024826
2,697.037836359588,339.478521754062,430.90398562748635,933.4847122038094,22.485119960107824,750.9145655348756,523.1257628316943,299.62438694070556,358.1016370596053,22.810810245236123,204.18083126168662,580.6824570547011,831.2702740199442,517.445970370535,254.9666475992346,807.1360256679443,642.639012356117,427.8150799750542
3,137.28640100978006,969.8771506176133,500.5012690553639,424.51039374353616,58.737634665709805,804.2370169209992,735.0252135134167,712.8639673349137,425.81631050833835,93.7860265869711,659.773202563324,907.8036455737729,889.924435819939,34.657637311321984,411.480827840957,177.44071336106603,83.28178403890819,389.65319347470916
1,336.03547607813243,796.5596852490344,464.99286381303216,99.38433611611319,56.35821968271459,92.65233416887087,343.22604122983915,239.70618854993296,705.9906907051129,964.3707001711934,282.3099317961494,508.9366733974552,278.3980750449747,256.89818698531997,620.6445886658367,455.53147774452066,353.39571967636454,341.40321357437085
3,359.1076645168083,84.59968107803095,899.2690683863943,572.0165048884194,24.635131719843884,478.24251168898235,544.5358881297606,61.60107307023732,496.43731386424116,647.6270700737149,85.6068991003398,176.73937155907316,36.523725742673484,465.2174411449869,606.4855790471256,115.92617356215274,86.44569273195512,761.2216529244772
1,343.9102897710297,81.22667020890184,353.7185586177135,594.1145680152431,635.6469073821552,137.13000244169805,357.9735339392821,404.2508541946542,884.1968693264687,936.969788722019,843.068227874717,147.63674525747393,770.411125899144,64.14372663436029,907.3187050116669,760.9430189402252,545.5892924443604,63.78352375452001
0,577.2990604048383,596.2166954715573,373.08854310093096,261.1742313864401,391.7566121754653,296.84136920284834,755.0789274280074,563.6102383817333,380.10526228202536,282.40426078246827,910.0881530145446,977.6679430333166,679.0352442449293,49.83095099380797,842.9033239256612,765.1014868082033,788.5825584390623,173.23041494669832
0,474.1489357308499,626.4185829136624,986.354898174642,161.57330303625105,369.8858048764211,830.3965050735075,721.9366216467257,935.6749647409304,140.47507801982061,478.5415795254136,206.22293802697612,0.3148562948460665,674.1966308949704,982.7167988095001,829.7322655183399,94.04284907231175,449.76707363081636,434.6446467318028
3,189.62299452701447,623.2322651883717,267.5985376779988,592.8597110647139,24.432707007279397,381.1999266723637,799.5567655061939,448.83614264548544,495.0811238355057,201.6954747281229,721.2457729496974,464.61190879822686,806.3435955920824,186.12841939739423,511.1190851705846,746.4819367269615,310.67787617361506,407.24675884896465
2,993.2501796007689,51.687060358231896,110.62809511722438,340.19911818275307,181.25585010984068,643.5185020406985,780.3179233378515,583.5737861373785,470.22555252769115,304.4830274689044,328.50959162495076,772.6179798459974,692.3126256380126,317.1010857394149,106.91587949161763,883.5925954477464,608.6659933972312,152.22694617579634
0,6.208652129155334,713.128004925258,931.8630148002546,876.3271258394827,321.0260871190176,317.7147093820022,805.8234178697384,450.4980655604752,670.1287637521689,96.59195762362094,695.2967125609288,722.8366333429684,55.28975482440346,408.6588282289866,817.4571882172132,246.26904687028707,155.50898332476416,927.2889284213167
2,117.58628544530592,176.26128930759234,214.5383445182094,845.2280495107483,384.6467922621867,967.3482459253701,277.48536378940156,481.31847322705255,848.937963648584,61.19873783091079,527.8601728165848,577.2895158843207,405.2473655598853,917.0136891901724,888.7592162145733,719.2202759584684,882.9483284791429,535.9605423945808
3,559.1547967971296,280.88244718307334,29.60793195203104,444.58423853220864,702.8505537366834,473.4040766728228,493.86400347943317,796.9970066986715,515.4554073632471,829.103341156287,311.3112982938957,953.0612561899679,199.63298895178005,921.2259967857915,53.10549040493806,470.91349939862323,394.45002823548015,51.19255903368891
3,343.4511129349492,155.98643392449563,176.60789837120527,44.350929009371654,582.1791445419416,802.2160632251483,427.2057684150664,341.0413257550119,886.4115467971284,358.1850197610066,725.0689272685049,736.7400899466062,71.00536766128285,916.0643365699265,207.46892972774765,815.0812404504084,873.8873423752632,567.4580353107792
0,506.8740539824706,722.8260951987997,612.0190488835698,27.384602464369912,139.4659696510494,306.1338998828533,316.6858455677843,766.6116338440867,765.616558027499,963.7336066542522,857.3134636731661,321.79931539065376,824.0158806150764,934.8566903838139,380.48087565141475,997.0669954659811,545.5414761601097,788.3949299713236
0,590.4658270706277,26.860828231959456,633.009881438829,5.989486420837964,322.84818248584315,710.8114059671133,434.03141119150604,504.7151722507005,20.04056198899795,424.91699189214506,130.62476072874895,374.4482179955263,88.5312321940357,694.7934591992631,385.82787010106557,271.0151787125932,493.38954872736383,593.1041581399046
3,700.1639157094608,921.7060066325837,431.402701475653,294.9991582424,651.3456580518936,108.28022468448361,448.33799741232036,109.43986956376229,846.83129949663,915.7809585308294,676.4090215018072,750.9902970017403,840.4709749708946,688.9505910073393,113.8906022158136,166.98447624307576,43.38060286920875,880.1760986784866
3,56.73756998588275,93.90119155657628,895.520648990616,432.98662001587974,814.8439513920586,870.1249793126998,251.87138999423064,200.79691792390753,919.1400016777884,963.8384226112792,399.89139258438723,914.0224823285905,619.4486784596459,827.7608745545585,463.29635346214224,672.5558424870018,692.9475593950594,3.630251420714048
2,685.8958162550558,738.5333110615276,176.90646235244634,676.3752037163628,319.0981264626953,981.0168878246212,498.0568328363325,133.11431565460109,603.4678319487803,258.58166058105047,191.39146848925213,498.8378755087833,462.37634969474493,192.4317041073511,215.0378267826325,327.9394538023325,408.0853848821653,936.9192815000467
2,919.2202434358737,262.5801862972169,180.15542752790714,852.3235734588187,184.14607827468998,393.4319270678602,111.97592210138474,799.8288501512595,83.00555117844833,293.1467384342966,930.4556510096096,653.1990783782603,489.8341322665269,272.9380955044448,879.2879658708474,275.77745277004504,138.0245778636321,521.2645376784908
2,454.592049013823,414.89551473931675,4.052713845837386,449.91095179983074,11.815667048526102,274.51080814517104,927.4131995622449,949.27993216136,979.7364830726642,972.3467427960646,731.74962401759,755.8453693257618,593.4848120985567,999.7505893142907,533.1655084566701,601.3542832937875,259.97388619130766,408.8812559658238
3,300.42174569532085,492.29231439003064,21.789286755756642,913.6168648882785,894.8410556358028,239.75986760489675,935.0580263176618,971.7382330539763,381.8972615545626,418.34905399054355,730.5647652849344,790.9987412422192,454.2188344571423,829.3046467004746,608.2288694397064,727.7594407284721,564.2235253359156,542.5255971315704
3,341.88369115667894,863.8513933062357,126.2892486157965,127.22360203635652,637.7923962362275,827.8085237288029,410.24454921349053,885.7440663267678,465.84340670871705,656.8325391240513,8.866041683005088,61.08233261195384,211.82669222866778,603.6114827821676,353.74514779035593,311.0041484331334,120.7900371057472,858.7177611743733
3,259.408840932991,34.62266323133889,685.6769406363529,137.99561185763943,687.3896067070582,144.1185657515549,966.045088211314,855.2128030452657,143.9484921536517,521.7258032177756,377.67195258527266,740.3780990398594,404.23566583366323,882.475976046585,94.86785441273649,810.4105851884916,731.2023542305843,28.370421686554902
2,651.1737631241771,973.5471338399352,366.12807476175016,296.4054755537031,214.11499901249886,188.90736260422037,790.9963405008177,177.7871589114617,267.81064803546127,996.7623027390067,895.1143799900353,484.68785561829185,243.5673222446808,13.939264174928411,874.7685772726835,719.5545563515697,534.6719064139412,143.81133451025963
2,488.9218710572329,883.4440027268378,66.44681125145536,387.66591445835786,103.40533985341594,107.79859500848588,259.26438356156825,502.83334565157844,307.175981537415,847.5039962216647,596.2729605195426,664.8080727360108,483.3659152599055,19.175805387870337,264.3536985661529,311.78369927803317,765.7743014366407,326.16193133308377
